9rangeValues;angleToTrackAxis,trackPosition;gear;steering;accelerate;brake;clutch
4.00467;4.58172;6.11319;7.79264;9.16046;11.2142;14.5982;21.1374;38.8241;200.0;154.538;69.6745;45.1983;33.6376;26.9496;22.6236;17.4424;12.8174;10.9973;-0.016053;-0.466113;163.68;0.0;0.0;0.0;0.0;0.0
3.99002;4.56496;6.09083;7.76413;9.12695;11.1732;14.5448;21.0601;38.682;200.0;154.743;69.7673;45.2585;33.6824;26.9855;22.6538;17.4657;12.8344;11.0119;-0.016053;-0.468066;163.888;0.0;0.0;0.0;0.0;0.0
3.97537;4.5482;6.06846;7.73563;9.09344;11.1322;14.4914;20.9828;38.54;200.0;154.949;69.8602;45.3187;33.7272;27.0214;22.6839;17.4889;12.8515;11.0266;-0.016053;-0.47002;164.097;0.0;0.0;0.0;0.0;0.0
3.96072;4.53144;6.0461;7.70712;9.05993;11.0911;14.438;20.9054;38.398;200.0;155.155;69.953;45.3789;33.772;27.0573;22.714;17.5121;12.8686;11.0412;-0.016053;-0.471973;164.305;0.0;0.0;0.0;0.0;0.0
3.94607;4.51468;6.02374;7.67861;9.02642;11.0501;14.3846;20.8281;38.2559;200.0;155.361;70.0458;45.4391;33.8168;27.0932;22.7442;17.5354;12.8857;11.0559;-0.016053;-0.473926;164.513;0.0;0.0;0.0;0.0;0.0
3.93141;4.49792;6.00137;7.6501;8.9929;11.0091;14.3312;20.7508;38.1139;200.0;155.567;70.1386;45.4993;33.8616;27.1291;22.7743;17.5586;12.9027;11.0705;-0.016053;-0.475879;164.721;0.0;0.0;0.0;0.0;0.0
3.91676;4.48115;5.97901;7.62159;8.95939;10.9681;14.2778;20.6734;37.9719;200.0;155.773;70.2314;45.5595;33.9064;27.165;22.8045;17.5819;12.9198;11.0852;-0.016053;-0.477832;164.929;0.0;0.0;0.0;0.0;0.0
3.90211;4.46439;5.95664;7.59309;8.92588;10.927;14.2243;20.5961;37.8299;200.0;155.979;70.3243;45.6198;33.9513;27.2009;22.8346;17.6051;12.9369;11.0998;-0.016053;-0.479785;165.137;0.0;0.0;0.0;0.0;0.0
3.88746;4.44763;5.93428;7.56458;8.89237;10.886;14.1709;20.5188;37.6878;200.0;156.185;70.4171;45.68;33.9961;27.2368;22.8647;17.6283;12.954;11.1145;-0.016053;-0.481738;165.347;0.0;0.0;0.0;0.0;0.0
3.87281;4.43087;5.91192;7.53607;8.85886;10.845;14.1175;20.4415;37.5458;200.0;156.39;70.5099;45.7402;34.0409;27.2727;22.8949;17.6516;12.971;11.1291;-0.016053;-0.483691;165.559;0.0;0.0;0.0;0.0;0.0
3.85816;4.41411;5.88955;7.50756;8.82535;10.804;14.0641;20.3641;37.4038;200.0;156.596;70.6027;45.8004;34.0857;27.3086;22.925;17.6748;12.9881;11.1438;-0.016053;-0.485645;165.77;0.0;0.0;0.0;0.0;0.0
3.84351;4.39735;5.86719;7.47906;8.79183;10.7629;14.0107;20.2868;37.2617;200.0;156.802;70.6955;45.8606;34.1305;27.3445;22.9552;17.698;13.0052;11.1584;-0.016053;-0.487598;165.982;0.0;0.0;0.0;0.0;0.0
3.82886;4.38059;5.84482;7.45055;8.75832;10.7219;13.9573;20.2095;37.1197;200.0;157.008;70.7884;45.9208;34.1753;27.3804;22.9853;17.7213;13.0223;11.1731;-0.016053;-0.489551;166.195;0.0;0.0;0.0;0.0;0.0
3.81421;4.36382;5.82246;7.42204;8.72481;10.6809;13.9039;20.1322;36.9777;200.0;157.214;70.8812;45.981;34.2201;27.4163;23.0154;17.7445;13.0393;11.1877;-0.016053;-0.491504;166.407;0.0;0.0;0.0;0.0;0.0
3.79956;4.34706;5.8001;7.39353;8.6913;10.6399;13.8505;20.0548;36.8356;200.0;157.42;70.974;46.0412;34.2649;27.4522;23.0456;17.7677;13.0564;11.2024;-0.016053;-0.493457;166.619;0.0;0.0;0.0;0.0;0.0
3.78491;4.3303;5.77773;7.36502;8.65779;10.5988;13.7971;19.9775;36.6936;200.0;157.626;71.0668;46.1015;34.3097;27.4881;23.0757;17.791;13.0735;11.217;-0.016053;-0.49541;166.831;0.0;0.0;0.0;0.0;0.0
3.7702;4.31347;5.75528;7.3364;8.62414;10.5576;13.7435;19.8999;36.551;200.0;157.832;71.16;46.1619;34.3547;27.5242;23.106;17.8143;13.0906;11.2317;-0.016053;-0.497371;167.043;0.0;0.0;0.0;0.0;0.0
3.75494;4.29601;5.73198;7.3067;8.58923;10.5149;13.6879;19.8193;36.403;200.0;158.047;71.2567;46.2246;34.4014;27.5616;23.1374;17.8385;13.1084;11.247;-0.016053;-0.499406;167.255;0.0;0.0;0.0;0.0;0.0
3.73968;4.27855;5.70868;7.27701;8.55432;10.4722;13.6322;19.7388;36.2551;200.0;158.261;71.3534;46.2874;34.4481;27.599;23.1688;17.8627;13.1262;11.2623;-0.016053;-0.50144;167.467;0.0;0.0;0.0;0.0;0.0
3.72442;4.26109;5.68539;7.24731;8.51941;10.4294;13.5766;19.6582;36.1071;200.0;158.476;71.4501;46.3501;34.4948;27.6364;23.2002;17.8869;13.144;11.2775;-0.016053;-0.503475;167.68;0.0;0.0;0.0;0.0;0.0
3.70916;4.24363;5.66209;7.21761;8.4845;10.3867;13.521;19.5777;35.9592;200.0;158.69;71.5468;46.4128;34.5415;27.6738;23.2316;17.9111;13.1618;11.2928;-0.016053;-0.505509;167.892;0.0;0.0;0.0;0.0;0.0
3.6939;4.22617;5.6388;7.18792;8.44959;10.344;13.4653;19.4971;35.8112;200.0;158.905;71.6435;46.4755;34.5881;27.7112;23.2629;17.9353;13.1796;11.308;-0.016053;-0.507544;168.104;0.0;0.0;0.0;0.0;0.0
3.67864;4.20871;5.6155;7.15822;8.41469;10.3012;13.4097;19.4166;35.6633;200.0;159.119;71.7401;46.5382;34.6348;27.7486;23.2943;17.9595;13.1973;11.3233;-0.016053;-0.509578;168.316;0.0;0.0;0.0;0.0;0.0
3.66337;4.19125;5.5922;7.12853;8.37978;10.2585;13.3541;19.336;35.5153;200.0;159.334;71.8368;46.601;34.6815;27.786;23.3257;17.9837;13.2151;11.3386;-0.016053;-0.511613;168.528;0.0;0.0;0.0;0.0;0.0
3.64811;4.17379;5.56891;7.09883;8.34487;10.2158;13.2984;19.2555;35.3674;200.0;159.548;71.9335;46.6637;34.7282;27.8233;23.3571;18.0079;13.2329;11.3538;-0.016053;-0.513647;168.741;0.0;0.0;0.0;0.0;0.0
3.63285;4.15633;5.54561;7.06913;8.30996;10.173;13.2428;19.1749;35.2194;200.0;159.762;72.0302;46.7264;34.7749;27.8607;23.3885;18.0322;13.2507;11.3691;-0.016053;-0.515682;168.953;0.0;0.0;0.0;0.0;0.0
3.61759;4.13887;5.52232;7.03944;8.27505;10.1303;13.1872;19.0944;35.0715;200.0;159.977;72.1269;46.7891;34.8215;27.8981;23.4199;18.0564;13.2685;11.3843;-0.016053;-0.517716;169.165;0.0;0.0;0.0;0.0;0.0
3.60233;4.12141;5.49902;7.00974;8.24014;10.0876;13.1316;19.0138;34.9236;200.0;160.191;72.2236;46.8518;34.8682;27.9355;23.4513;18.0806;13.2863;11.3996;-0.016053;-0.519751;169.377;0.0;0.0;0.0;0.0;0.0
3.58707;4.10395;5.47573;6.98005;8.20524;10.0448;13.0759;18.9333;34.7756;200.0;160.406;72.3203;46.9146;34.9149;27.9729;23.4827;18.1048;13.3041;11.4149;-0.016053;-0.521785;169.59;0.0;0.0;0.0;0.0;0.0
3.57249;4.08939;5.45925;6.96231;8.18726;10.0279;13.0644;18.9455;34.9399;200.0;158.597;72.0043;46.8053;34.8681;27.9519;23.4744;18.1076;13.3138;11.4292;-0.0151475;-0.523722;169.796;0.0;0.0;0.0;0.0;0.0
3.561;4.0866;5.47006;6.9922;8.23673;10.1139;13.2295;19.332;36.3992;200.0;149.581;70.1427;46.0417;34.4627;27.7058;23.3125;18.0275;13.2919;11.4399;-0.0107165;-0.525228;169.972;0.0;0.0;0.0;0.0;0.0
3.55445;4.09913;5.51532;7.08197;8.37114;10.3302;13.6217;20.2175;39.7844;200.0;134.704;66.7435;44.5877;33.6677;27.2107;22.9785;17.8529;13.233;11.4456;-0.00219542;-0.526074;170.111;0.0;0.0;0.0;0.0;0.0
3.55455;4.12773;5.59505;7.23148;8.59079;10.6795;14.2535;21.6706;45.9111;200.0;118.137;62.4552;42.6687;32.5915;26.5281;22.5114;17.6021;13.1428;11.4462;0.00977006;-0.526082;170.207;0.0;0.0;0.0;0.0;0.0
3.56276;4.17242;5.70787;7.43841;8.89338;11.1616;15.1374;23.7943;56.5856;200.0;102.755;57.9134;40.5334;31.3607;25.7331;21.9596;17.2994;13.029;11.4417;0.0242811;-0.525106;170.254;0.0;0.0;0.0;0.0;0.0
3.58015;4.23313;5.85263;7.70135;9.27842;11.7805;16.3001;26.7768;76.5821;200.0;89.6204;53.5232;38.3633;30.074;24.8862;21.3635;16.9652;12.8987;11.4322;0.0405387;-0.523039;170.249;0.0;0.0;0.0;0.0;0.0
3.60749;4.30988;6.02896;8.02067;9.74848;12.5468;17.7884;30.9566;122.782;196.873;78.7807;49.4782;36.2653;28.795;24.0282;20.751;16.6145;12.7569;11.4177;0.0579303;-0.519808;170.187;0.0;0.0;0.0;0.0;0.0
3.64553;4.40306;6.23745;8.39871;10.3095;13.4785;19.6768;36.9496;200.0;149.691;69.922;45.842;34.2931;27.5597;23.184;20.1397;16.2568;12.6069;11.3979;0.075996;-0.515332;170.081;0.0;0.0;0.0;0.0;0.0
3.69447;4.51253;6.47811;8.83733;10.9674;14.5968;22.0673;45.9163;200.0;120.185;62.6861;42.62;32.4726;26.3902;22.3703;19.5422;15.8995;12.4516;11.3725;0.094344;-0.509595;169.957;0.0;0.0;0.0;0.0;0.0
3.75458;4.63842;6.75147;9.33945;11.7304;15.9296;25.1095;60.3426;200.0;100.234;56.7422;39.7829;30.8091;25.2957;21.5954;18.9655;15.5472;12.2926;11.3411;0.112667;-0.502563;169.837;0.0;0.0;0.0;0.0;0.0
3.82602;4.78064;7.05762;9.90724;12.606;17.5086;29.0127;86.5196;200.0;86.0042;51.8297;37.2943;29.3002;24.2804;20.8646;18.4143;15.2031;12.1311;11.303;0.130675;-0.494214;169.733;0.0;0.0;0.0;0.0;0.0
3.90872;4.93862;7.39522;10.5399;13.5974;19.3613;34.057;145.94;183.319;75.4852;47.7567;35.1223;27.9425;23.3475;20.1822;17.8926;14.8702;11.9682;11.2572;0.14804;-0.484538;169.655;0.0;0.0;0.0;0.0;0.0
4.00242;5.11097;7.76049;11.231;14.6979;21.4979;40.5822;200.0;143.514;67.5478;44.3891;33.2443;26.7354;22.5011;19.5531;17.4052;14.5518;11.8051;11.2025;0.164349;-0.473535;169.611;0.0;0.0;0.0;0.0;0.0
4.10636;5.29464;8.1443;11.9605;15.8757;23.8716;48.8436;200.0;119.667;61.5611;41.653;31.6565;25.6873;21.7513;18.9865;16.9599;14.2533;11.6439;11.1371;0.178976;-0.46123;169.615;0.0;0.0;0.0;0.0;0.0
4.21924;5.48474;8.53149;12.6927;17.0655;26.3408;58.6807;200.0;104.707;57.1493;39.5063;30.3636;24.8107;21.1106;18.4934;16.5657;13.9806;11.4865;11.059;0.191149;-0.447681;169.67;0.0;0.0;0.0;0.0;0.0
4.34052;5.67973;8.91643;13.411;18.2322;28.8075;69.8617;200.0;94.7935;53.8597;37.8172;29.3101;24.0771;20.5624;18.0631;16.2155;13.7302;11.3317;10.9673;0.200881;-0.432902;169.76;0.0;0.0;0.0;0.0;0.0
4.47015;5.87932;9.29666;14.1055;19.3504;31.1826;81.8608;200.0;87.978;51.3745;36.4762;28.444;23.4572;20.0882;17.6831;15.9004;13.4968;11.1774;10.8614;0.208348;-0.41687;169.881;0.0;0.0;0.0;0.0;0.0
4.60769;6.08266;9.66912;14.7658;20.3946;33.3689;93.6734;200.0;83.2393;49.4942;35.409;27.7288;22.9299;19.6746;17.3443;15.6138;13.2769;11.0221;10.7415;0.213711;-0.399618;170.033;0.0;0.0;0.0;0.0;0.0
4.75304;6.28946;10.0321;15.3852;21.346;35.2854;103.974;200.0;79.981;48.0807;34.5596;27.1352;22.4775;19.31;17.0385;15.3498;13.067;10.8648;10.6077;0.217144;-0.381144;170.212;0.0;0.0;0.0;0.0;0.0
4.90578;6.49933;10.3848;15.9602;22.1947;36.8826;111.559;200.0;77.8209;47.031;33.883;26.6386;22.0848;18.9841;16.7586;15.1031;12.8641;10.7044;10.4608;0.218861;-0.361499;170.413;0.0;0.0;0.0;0.0;0.0
5.06572;6.7125;10.7283;16.4939;22.9453;38.1626;115.928;200.0;76.4752;46.2563;33.337;26.2148;21.7364;18.6863;16.497;14.8682;12.6652;10.5402;10.3018;0.219134;-0.340723;170.628;0.0;0.0;0.0;0.0;0.0
5.23234;6.92955;11.0666;16.9975;23.6212;39.1924;117.629;200.0;75.6733;45.6629;32.8754;25.8367;21.4147;18.4048;16.2451;14.6388;12.4666;10.3713;10.1325;0.21836;-0.318921;170.851;0.0;0.0;0.0;0.0;0.0
5.40537;7.15159;11.4048;17.4856;24.2532;40.0646;117.678;200.0;75.1855;45.1671;32.4559;25.4792;21.1035;18.1282;15.9948;14.4089;12.2651;10.1971;9.95462;0.216927;-0.296175;171.075;0.0;0.0;0.0;0.0;0.0
5.58413;7.37928;11.7477;17.9729;24.8725;40.875;117.118;200.0;74.8088;44.6962;32.0422;25.1213;20.7892;17.8473;15.7397;14.1738;12.0583;10.0173;9.77004;0.215203;-0.272624;171.296;0.0;0.0;0.0;0.0;0.0
5.76797;7.61319;12.0994;18.4722;25.5065;41.7059;116.73;200.0;74.3754;44.1918;31.6058;24.7463;20.4613;17.555;15.4749;13.9302;11.8444;9.83196;9.58048;0.21349;-0.248397;171.513;0.0;0.0;0.0;0.0;0.0
5.95613;7.85334;12.4624;18.9914;26.1726;42.6082;116.921;200.0;73.7787;43.6192;31.1304;24.3453;20.1144;17.2481;15.198;13.6766;11.623;9.64154;9.3873;0.211977;-0.223625;171.726;0.0;0.0;0.0;0.0;0.0
6.14767;8.09901;12.8367;19.5326;26.8762;43.6004;117.8;200.0;72.9783;42.9678;30.6122;23.9169;19.748;16.9264;14.9096;13.4134;11.3948;9.44691;9.1917;0.210745;-0.198446;171.937;0.0;0.0;0.0;0.0;0.0
6.34206;8.34962;13.2215;20.0952;27.6171;44.6826;119.326;200.0;71.977;42.2411;30.0537;23.4628;19.3636;16.5913;14.6106;13.1418;11.1605;9.24865;8.9942;0.209792;-0.172933;172.145;0.0;0.0;0.0;0.0;0.0
6.53839;8.60391;13.6147;20.6752;28.3891;45.8411;121.386;200.0;70.8054;41.4524;29.4626;22.9884;18.9652;16.2457;14.3035;12.8636;10.9217;9.04783;8.79556;0.209084;-0.147201;172.353;0.0;0.0;0.0;0.0;0.0
6.73638;8.86131;14.015;21.27;29.1871;47.0628;123.87;200.0;69.4973;40.6141;28.8455;22.4976;18.5554;15.8917;13.9899;12.5801;10.6792;8.84489;8.5959;0.20857;-0.121281;172.561;0.0;0.0;0.0;0.0;0.0
6.93568;9.12119;14.4209;21.8766;30.0058;48.3346;126.68;200.0;68.0847;39.7382;28.2085;21.9944;18.137;15.5313;13.6713;12.2926;10.4339;8.6403;8.39543;0.208207;-0.0952148;172.768;0.0;0.0;0.0;0.0;0.0
7.13586;9.38284;14.8309;22.492;30.8403;49.6447;129.738;200.0;66.5953;38.8349;27.5573;21.4824;17.7125;15.1664;13.3491;12.0023;10.1867;8.43458;8.19443;0.207956;-0.0690511;172.974;0.0;0.0;0.0;0.0;0.0
7.33462;9.63677;15.2157;23.0448;31.5546;50.6399;130.665;200.0;65.5721;38.0871;26.9826;21.0153;17.3174;14.822;13.042;11.7233;9.94617;8.23123;7.99206;0.206835;-0.0428955;173.175;0.0;0.0;0.0;0.0;0.0
7.5249;9.8547;15.4885;23.3282;31.7598;50.3359;123.525;200.0;66.5831;38.0057;26.7346;20.7414;17.0492;14.5669;12.8006;11.4944;9.73657;8.04023;7.78669;0.202086;-0.017098;173.347;0.0;0.0;0.0;0.0;0.0
7.70375;10.0279;15.6277;23.3015;31.3989;48.6892;110.226;200.0;70.3898;38.7564;26.8807;20.6965;16.9303;14.4166;12.6365;11.3245;9.56383;7.86503;7.58048;0.193154;0.00806478;173.481;0.0;0.0;0.0;0.0;0.0
7.87131;10.1612;15.6556;23.0346;30.6309;46.2275;95.6679;200.0;77.7214;40.3633;27.401;20.8606;16.945;14.359;12.5406;11.2067;9.42412;7.70534;7.37717;0.180774;0.0324056;173.575;0.0;0.0;0.0;0.0;0.0
8.02859;10.2628;15.6043;22.617;29.6419;43.4767;82.7089;200.0;90.1346;42.8789;28.2718;21.2083;17.0728;14.3785;12.5008;11.1319;9.31214;7.56014;7.18027;0.165915;0.055778;173.62;0.0;0.0;0.0;0.0;0.0
8.17667;10.3403;15.5016;22.121;28.571;40.7685;72.096;200.0;111.332;46.4499;29.4889;21.7223;17.2981;14.4626;12.5075;11.0925;9.22345;7.42843;6.99233;0.149413;0.0780762;173.612;0.0;0.0;0.0;0.0;0.0
8.31618;10.3992;15.3672;21.5941;27.5017;38.2598;63.638;193.383;151.452;51.3737;31.0757;22.397;17.6123;14.6037;12.5546;11.0837;9.1552;7.30969;6.81523;0.13189;0.0991943;173.546;0.0;0.0;0.0;0.0;0.0
8.44775;10.4437;15.2144;21.0649;26.4779;36.0036;56.9111;138.241;200.0;58.1917;33.0846;23.2361;18.0115;14.7971;12.6379;11.1023;9.10533;7.20336;6.64987;0.113782;0.119084;173.424;0.0;0.0;0.0;0.0;0.0
8.57169;10.4765;15.0517;20.5493;25.5191;34.0012;51.5161;107.941;200.0;67.8937;35.6024;24.2523;18.4963;15.041;12.7553;11.1463;9.07263;7.10913;6.49683;0.0954006;0.137695;173.252;0.0;0.0;0.0;0.0;0.0
8.68822;10.5;14.8852;20.0568;24.6341;32.2363;47.1439;88.9604;200.0;82.3828;38.7539;25.4629;19.0683;15.3341;12.9051;11.2141;9.05603;7.02668;6.35636;0.0770039;0.154997;173.059;0.0;0.0;0.0;0.0;0.0
8.79742;10.5157;14.7186;19.5918;23.8229;30.6829;43.5567;76.0404;200.0;105.841;42.7255;26.8932;19.7316;15.6764;13.0864;11.3048;9.05483;6.95576;6.22853;0.0587804;0.170964;172.866;0.0;0.0;0.0;0.0;0.0
8.89923;10.5246;14.5547;19.1565;23.0835;29.3163;40.583;66.7404;191.866;149.364;47.7869;28.5729;20.4902;16.0674;13.2982;11.4173;9.06833;6.89611;6.11333;0.0409061;0.185571;172.687;0.0;0.0;0.0;0.0;0.0
8.99365;10.5283;14.3963;18.7534;22.4145;28.1177;38.1026;59.7896;141.275;200.0;54.3197;30.5297;21.3442;16.5041;13.5374;11.5493;9.09507;6.84712;6.01052;0.0235804;0.19882;172.533;0.0;0.0;0.0;0.0;0.0
9.08043;10.528;14.2463;18.3852;21.8157;27.0735;36.0315;54.4686;113.312;200.0;62.8613;32.7817;22.2869;16.9801;13.7993;11.6971;9.13311;6.80807;5.91995;0.00704567;0.210693;172.412;0.0;0.0;0.0;0.0;0.0
9.15938;10.5254;14.1086;18.0567;21.2903;26.1775;34.3158;50.3535;95.9052;200.0;74.1197;35.3164;23.2971;17.4809;14.0743;11.8544;9.17889;6.77757;5.84115;-0.00838044;0.221208;172.335;0.0;0.0;0.0;0.0;0.0
9.23019;10.523;13.989;17.7759;20.8466;25.4338;32.9306;47.2033;84.4466;200.0;88.8105;38.045;24.3254;17.9788;14.3452;12.0095;9.22645;6.75337;5.77352;-0.0222272;0.230387;172.312;0.0;0.0;0.0;0.0;0.0
9.29239;10.5238;13.8945;17.5531;20.4962;24.8521;31.8673;44.8764;76.8219;200.0;107.143;40.7633;25.2884;18.4316;14.5873;12.1464;9.26768;6.73244;5.71624;-0.0339205;0.238273;172.346;0.0;0.0;0.0;0.0;0.0
9.34529;10.527;13.823;17.3825;20.2282;24.41;31.0697;43.1784;71.6461;200.0;129.206;43.3194;26.1415;18.8213;14.7918;12.2603;9.30074;6.71425;5.66886;-0.0434191;0.244865;172.419;0.0;0.0;0.0;0.0;0.0
9.3884;10.5315;13.7711;17.2566;20.0302;24.0844;30.4872;41.9622;68.12;184.596;154.316;45.5723;26.8535;19.1382;14.9552;12.3499;9.3255;6.6988;5.63099;-0.0508155;0.250171;172.527;0.0;0.0;0.0;0.0;0.0
9.42125;10.5364;13.7357;17.1691;19.8921;23.8575;30.0833;41.1293;65.7851;167.427;180.15;47.3854;27.4006;19.3762;15.0758;12.415;9.34242;6.68641;5.60248;-0.0562116;0.254183;172.67;0.0;0.0;0.0;0.0;0.0
9.44391;10.5409;13.7146;17.115;19.8061;23.7154;29.8305;40.6113;64.3615;157.914;196.626;48.6515;27.7683;19.5327;15.1537;12.456;9.35197;6.67712;5.58289;-0.0597329;0.256942;172.848;0.0;0.0;0.0;0.0;0.0
9.45625;10.544;13.7049;17.0887;19.7638;23.6453;29.7052;40.3546;63.662;153.468;199.676;49.3258;27.9586;19.6122;15.1924;12.4759;9.35581;6.67155;5.57219;-0.0615393;0.258447;173.053;0.0;0.0;0.0;0.0;0.0
9.459;10.5453;13.7042;17.0854;19.758;23.635;29.686;40.314;63.5489;152.747;199.466;49.437;27.9881;19.6236;15.1973;12.4778;9.35539;6.66984;5.56973;-0.0618469;0.258789;173.276;0.0;0.0;0.0;0.0;0.0
9.45257;10.5432;13.708;17.0968;19.7768;23.6667;29.7433;40.4323;63.8728;154.79;197.227;49.1184;27.9002;19.5877;15.1805;12.4697;9.35453;6.67316;5.57537;-0.0609914;0.258;173.509;0.0;0.0;0.0;0.0;0.0
9.43786;10.5366;13.7122;17.1152;19.8091;23.7236;29.8494;40.6571;64.5027;158.92;193.171;48.5275;27.741;19.5258;15.1536;12.4587;9.35647;6.68223;5.58856;-0.0593178;0.256169;173.746;0.0;0.0;0.0;0.0;0.0
9.41591;10.5247;13.7129;17.1328;19.8436;23.7883;29.9754;40.9332;65.3018;164.462;186.14;47.8288;27.5586;19.4596;15.1287;12.4521;9.36447;6.69771;5.60866;-0.0571903;0.253402;173.981;0.0;0.0;0.0;0.0;0.0
9.38802;10.5066;13.7064;17.1424;19.8695;23.8442;30.0932;41.2057;66.128;170.626;174.21;47.1666;27.3963;19.4087;15.1164;12.4564;9.38112;6.71982;5.63467;-0.0549656;0.249845;174.211;0.0;0.0;0.0;0.0;0.0
9.35544;10.4822;13.6903;17.1386;19.8788;23.8785;30.1806;41.4304;66.862;176.626;164.746;46.6359;27.2834;19.3863;15.1238;12.4757;9.40795;6.74843;5.66558;-0.0529179;0.245646;174.436;0.0;0.0;0.0;0.0;0.0
9.31922;10.4517;13.6637;17.1191;19.8679;23.8849;30.2263;41.5829;67.4314;181.866;157.87;46.2758;27.2329;19.398;15.1537;12.5114;9.44514;6.783;5.70046;-0.0511973;0.240934;174.656;0.0;0.0;0.0;0.0;0.0
9.28032;10.416;13.6275;17.0845;19.837;23.8633;30.2288;41.658;67.8141;200.0;153.177;46.0827;27.243;19.4424;15.2046;12.562;9.49151;6.82254;5.73833;-0.0498422;0.23584;174.873;0.0;0.0;0.0;0.0;0.0
9.23953;10.3762;13.5832;17.0372;19.789;23.8172;30.1929;41.663;68.0216;200.0;150.168;46.0325;27.3052;19.5146;15.2732;12.6252;9.54539;6.86598;5.77837;-0.0488235;0.230469;175.088;0.0;0.0;0.0;0.0;0.0
9.1974;10.3332;13.5325;16.9796;19.7271;23.7512;30.1258;41.6101;68.0818;200.0;148.4;46.0956;27.4089;19.6089;15.3558;12.6983;9.60508;6.91235;5.81996;-0.0480836;0.224902;175.303;0.0;0.0;0.0;0.0;0.0
9.15421;10.2877;13.477;16.9141;19.6546;23.6698;30.0342;41.5117;68.0254;200.0;147.525;46.2454;27.5448;19.7204;15.4494;12.779;9.66932;6.96103;5.86277;-0.04756;0.219181;175.516;0.0;0.0;0.0;0.0;0.0
9.11037;10.2405;13.4179;16.8428;19.5742;23.5772;29.9246;41.3797;67.8812;200.0;147.287;46.4587;27.7041;19.8443;15.5508;12.8653;9.73676;7.01128;5.90636;-0.0471993;0.213363;175.73;0.0;0.0;0.0;0.0;0.0
9.06602;10.192;13.3562;16.7673;19.4881;23.4762;29.8017;41.2228;67.6719;200.0;147.505;46.7189;27.8809;19.9776;15.6581;12.9556;9.8066;7.0627;5.95053;-0.0469589;0.207471;175.943;0.0;0.0;0.0;0.0;0.0
9.02135;10.1427;13.2927;16.6887;19.3978;23.3692;29.6693;41.0477;67.415;200.0;148.052;47.0133;28.0703;20.1175;15.7697;13.0488;9.87813;7.11495;5.99509;-0.0468066;0.20153;176.156;0.0;0.0;0.0;0.0;0.0
8.97622;10.0924;13.2275;16.6076;19.3041;23.2573;29.5292;40.8586;67.122;200.0;148.84;47.3343;28.27;20.263;15.8849;13.1447;9.95128;7.16806;6.04016;-0.0467181;0.195524;176.37;0.0;0.0;0.0;0.0;0.0
8.93099;10.0418;13.1615;16.5251;19.2084;23.1425;29.3843;40.6605;66.805;200.0;149.797;47.6729;28.476;20.4119;16.0021;13.2421;10.0252;7.22152;6.08536;-0.0466756;0.189502;176.579;0.0;0.0;0.0;0.0;0.0
8.88577;9.99103;13.095;16.4416;19.1116;23.0259;29.2365;40.4564;66.4717;200.0;150.873;48.0234;28.6863;20.563;16.1206;13.3402;10.0996;7.27513;6.13058;-0.0466656;0.18348;176.786;0.0;0.0;0.0;0.0;0.0
8.83995;9.9395;13.0275;16.3569;19.013;22.9072;29.0857;40.2478;66.1289;200.0;152.001;48.3824;28.9007;20.7167;16.2411;13.4399;10.1751;7.32951;6.1764;-0.0466656;0.177376;176.993;0.0;0.0;0.0;0.0;0.0
8.79412;9.88798;12.9599;16.2721;18.9144;22.7884;28.9349;40.0391;65.7861;200.0;153.129;48.7413;29.1152;20.8704;16.3616;13.5396;10.2506;7.38389;6.22223;-0.0466656;0.171273;177.199;0.0;0.0;0.0;0.0;0.0
8.74829;9.83645;12.8924;16.1873;18.8159;22.6697;28.7842;39.8305;65.4433;200.0;154.256;49.1003;29.3296;21.0241;16.4821;13.6393;10.326;7.43828;6.26805;-0.0466656;0.165169;177.406;0.0;0.0;0.0;0.0;0.0
8.70247;9.78492;12.8249;16.1025;18.7173;22.5509;28.6334;39.6218;65.1005;200.0;155.384;49.4593;29.544;21.1778;16.6026;13.7391;10.4015;7.49266;6.31388;-0.0466656;0.159066;177.613;0.0;0.0;0.0;0.0;0.0
8.65664;9.7334;12.7573;16.0177;18.6187;22.4321;28.4826;39.4132;64.7577;200.0;156.512;49.8183;29.7585;21.3315;16.7231;13.8388;10.477;7.54704;6.35971;-0.0466656;0.152962;177.819;0.0;0.0;0.0;0.0;0.0
8.6102;9.68118;12.6889;15.9318;18.5189;22.3118;28.3298;39.2018;64.4103;200.0;157.655;50.182;29.9758;21.4873;16.8452;13.9398;10.5535;7.60215;6.40614;-0.0466656;0.146777;178.026;0.0;0.0;0.0;0.0;0.0
8.56377;9.62897;12.6205;15.8458;18.419;22.1915;28.177;38.9903;64.0629;200.0;158.798;50.5458;30.193;21.643;16.9673;14.0409;10.63;7.65725;6.45258;-0.0466656;0.140592;178.233;0.0;0.0;0.0;0.0;0.0
8.51733;9.57676;12.552;15.7599;18.3191;22.0711;28.0242;38.7789;63.7155;200.0;159.94;50.9095;30.4103;21.7988;17.0895;14.1419;10.7065;7.71236;6.49902;-0.0466656;0.134408;178.439;0.0;0.0;0.0;0.0;0.0
8.47089;9.52454;12.4836;15.674;18.2192;21.9508;27.8714;38.5675;63.3681;200.0;161.083;51.2733;30.6276;21.9545;17.2116;14.243;10.783;7.76747;6.54546;-0.0466656;0.128223;178.646;0.0;0.0;0.0;0.0;0.0
